timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759565723166,287,HTTP Napoli [m],Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.100.2:80 failed to respond,Thread Group First Exe 1-38,false,2069,0,50,50,http://192.168.100.2/sscNapoliOfficial.html,0,1,1,0,0
1759565722814,875,HTTP Img [h],Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.100.2:80 failed to respond,Thread Group First Exe 1-7,false,2069,0,50,50,http://192.168.100.2/img_heavy.jpg,0,1,1,0,0
1759565723166,523,HTTP Napoli [m],Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.100.2:80 failed to respond,Thread Group First Exe 1-18,false,2069,0,50,50,http://192.168.100.2/sscNapoliOfficial.html,0,1,1,0,0
1759565648466,197,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437499,138,1,1,http://192.168.100.2/sscNapoliOfficial.html,25,1,0,0,2
1759565648663,3,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,1,1,http://192.168.100.2/img_light.jpg,3,1,0,0,0
1759565648713,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,1,1,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759565648763,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,1,1,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759565648813,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,1,1,http://192.168.100.2/sscNapoli.html,3,1,0,0,0
1759565648863,193,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,2,2,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759565649051,7,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16028,129,2,2,http://192.168.100.2/cotroneo.html,7,1,0,0,1
1759565649057,39,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,2,2,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759565649151,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,2,2,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759565649157,3,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,2,2,http://192.168.100.2/index.html,3,1,0,0,0
1759565649257,83,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,2,2,http://192.168.100.2/thunderstorm.html,7,1,0,0,0
1759565649251,94,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,2,2,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759565649357,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,2,2,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759565649351,37,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,2,2,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759565649464,3,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10982,126,3,3,http://192.168.100.2/index.html,3,1,0,0,0
1759565649451,35,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,3,3,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759565649456,42,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,3,3,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759565649608,71,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,3,3,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759565649601,87,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,3,3,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759565649613,81,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,3,3,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759565649751,1,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,3,3,http://192.168.100.2/index.html,1,1,0,0,0
1759565649757,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,3,3,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759565649763,33,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,3,3,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759565649901,1,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,3,3,http://192.168.100.2/index.html,1,1,0,0,0
1759565649913,27,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,3,3,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759565649907,42,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,3,3,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759565649964,14,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388901,130,4,4,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759565650057,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,4,4,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759565650051,22,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,4,4,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759565650063,23,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,4,4,http://192.168.100.2/sscNapoliOfficial.html,0,1,0,0,0
1759565650164,1,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,4,4,http://192.168.100.2/index.html,1,1,0,0,0
1759565650256,3,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,4,4,http://192.168.100.2/index.html,3,1,0,0,0
1759565650251,21,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,4,4,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759565650263,43,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,4,4,http://192.168.100.2/img_heavy.jpg,0,1,0,0,0
1759565650364,19,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,4,4,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759565650456,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,4,4,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759565650463,0,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,4,4,http://192.168.100.2/img_light.jpg,0,1,0,0,0
1759565650466,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-5,true,16028,129,5,5,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759565650451,20,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,5,5,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759565650564,1,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,5,5,http://192.168.100.2/index.html,1,1,0,0,0
1759565650657,23,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,5,5,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759565650663,25,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,5,5,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759565650701,19,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,5,5,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759565650716,37,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711977,129,5,5,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759565650814,17,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,5,5,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
