timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759302555021,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16028,129,1,1,http://192.168.100.2/cotroneo.html,1,1,0,0,1
1759302555061,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,1,1,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759302555101,28,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,1,1,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759302555140,14,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,1,1,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759302555180,20,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,1,1,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759302555221,18,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,1,1,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759302555261,17,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,1,1,http://192.168.100.2/sscNapoliOfficial.html,0,1,0,0,0
1759302555301,39,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,1,1,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759302555340,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,1,1,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759302555354,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16028,129,2,2,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759302555381,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,2,2,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759302555434,0,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,2,2,http://192.168.100.2/index.html,0,1,0,0,0
1759302555460,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,2,2,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759302555513,19,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,2,2,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759302555540,31,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,2,2,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759302555594,1,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,2,2,http://192.168.100.2/index.html,1,1,0,0,0
1759302555621,18,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,2,2,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759302555674,13,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,2,2,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759302555688,19,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388901,130,3,3,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759302555701,19,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,3,3,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759302555793,22,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,3,3,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759302555808,22,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,3,3,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759302555825,28,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,3,3,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759302555914,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,3,3,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759302555941,38,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,3,3,http://192.168.100.2/sscNapoliOfficial.html,0,1,0,0,0
1759302555927,52,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,3,3,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759302556021,28,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388901,130,4,4,http://192.168.100.2/img_medium.jpg,1,1,0,0,1
1759302556048,2,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,4,4,http://192.168.100.2/index.html,2,1,0,0,0
1759302556033,28,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,4,4,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759302556061,34,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,4,4,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759302556181,1,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,4,4,http://192.168.100.2/index.html,1,1,0,0,0
1759302556194,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,4,4,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759302556208,1,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,4,4,http://192.168.100.2/index.html,1,1,0,0,0
1759302556221,14,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,4,4,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759302556341,1,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,4,4,http://192.168.100.2/index.html,1,1,0,0,0
1759302556353,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-5,true,839616,130,5,5,http://192.168.100.2/sscNapoli.html,1,1,0,0,1
1759302556354,13,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,5,5,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759302556367,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,5,5,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759302556381,1,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,5,5,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759302556501,20,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,5,5,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759302556553,4,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,5,5,http://192.168.100.2/img_light.jpg,4,1,0,0,0
1759302556552,15,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,8388900,130,5,5,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759302556567,1,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,5,5,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759302556581,0,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,5,5,http://192.168.100.2/img_light.jpg,0,1,0,0,0
1759302556702,2,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,6,6,http://192.168.100.2/index.html,2,1,0,0,0
1759302556687,38,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,17711978,129,6,6,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759302556753,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-5,true,839615,130,6,6,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759302556757,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,6,6,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759302556768,25,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,6,6,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759302556782,22,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,6,6,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759302556927,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-6,true,839615,130,6,6,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759302556942,6,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,51578,129,6,6,http://192.168.100.2/img_light.jpg,6,1,0,0,0
1759302556994,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-5,true,16027,129,6,6,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759302556995,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,6,6,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759302557008,1,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,6,6,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759302557020,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-7,true,16028,129,7,7,http://192.168.100.2/cotroneo.html,1,1,0,0,1
1759302557022,17,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759302557167,1,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10981,126,7,7,http://192.168.100.2/index.html,1,1,0,0,0
1759302557182,13,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759302557248,3,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,7,7,http://192.168.100.2/img_light.jpg,3,1,0,0,0
1759302557234,35,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-5,true,10486075,133,7,7,http://192.168.100.2/thunderstorm.html,5,1,0,0,0
1759302557235,35,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,7,7,http://192.168.100.2/thunderstorm.html,0,1,0,0,0
1759302557300,1,HTTP index [l],200,OK,Thread Group First Exe 1-7,true,10981,126,7,7,http://192.168.100.2/index.html,1,1,0,0,0
1759302557301,16,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759302557354,36,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,17711978,129,8,8,http://192.168.100.2/img_heavy.jpg,1,1,0,0,1
1759302557447,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-6,true,16027,129,8,8,http://192.168.100.2/cotroneo.html,0,1,0,0,0
1759302557462,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-4,true,16027,129,8,8,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759302557515,3,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,8,8,http://192.168.100.2/index.html,3,1,0,0,0
1759302557513,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-5,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759302557529,26,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,8,8,http://192.168.100.2/thunderstorm.html,0,1,0,0,0
1759302557584,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,8,8,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759302557579,18,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-7,true,10486075,133,8,8,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759302557674,1,HTTP index [l],200,OK,Thread Group First Exe 1-8,true,10981,126,8,8,http://192.168.100.2/index.html,1,1,0,0,0
1759302557686,19,HTTP Napoli [m],200,OK,Thread Group First Exe 1-9,true,9437499,138,9,9,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759302557782,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-4,true,16027,129,9,9,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759302557767,18,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437498,138,9,9,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759302557834,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,9,9,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759302557834,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-5,true,16027,129,9,9,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759302557849,17,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,9,9,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759302557900,18,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,8388900,130,9,9,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759302557904,24,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,9,9,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759302557994,17,HTTP Napoli [m],200,OK,Thread Group First Exe 1-8,true,9437498,138,9,9,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759302558021,19,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-10,true,10486076,133,10,10,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759302558045,23,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-9,true,10486075,133,10,10,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759302558127,1,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10981,126,10,10,http://192.168.100.2/index.html,1,1,0,0,0
1759302558142,36,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,10,10,http://192.168.100.2/img_heavy.jpg,0,1,0,0,0
1759302558194,1,HTTP index [l],200,OK,Thread Group First Exe 1-5,true,10981,126,10,10,http://192.168.100.2/index.html,1,1,0,0,0
1759302558195,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,10,10,http://192.168.100.2/sscNapoli.html,0,1,0,0,0
1759302558209,5,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,10,10,http://192.168.100.2/index.html,5,1,0,0,0
1759302558260,31,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-7,true,10486075,133,10,10,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759302558264,31,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,10,10,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759302558352,2,HTTP Img [l],200,OK,Thread Group First Exe 1-11,true,51579,129,11,11,http://192.168.100.2/img_light.jpg,2,1,0,0,1
1759302558354,35,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,17711977,129,11,11,http://192.168.100.2/img_heavy.jpg,0,1,0,0,0
1759302558421,13,HTTP Img [m],200,OK,Thread Group First Exe 1-10,true,8388900,130,11,11,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759302558446,34,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,17711977,129,11,11,http://192.168.100.2/img_heavy.jpg,0,1,0,0,0
1759302558526,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-6,true,16027,129,11,11,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759302558542,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-4,true,16027,129,11,11,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759302558594,1,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,11,11,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759302558595,0,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,11,11,http://192.168.100.2/cotroneo.html,0,1,0,0,0
1759302558608,37,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,11,11,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759302558659,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-7,true,839615,130,11,11,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759302558663,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,11,11,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759302558685,39,HTTP Img [h],200,OK,Thread Group First Exe 1-12,true,17711978,129,12,12,http://192.168.100.2/img_heavy.jpg,1,1,0,0,1
1759302558793,5,HTTP Img [l],200,OK,Thread Group First Exe 1-8,true,51578,129,12,12,http://192.168.100.2/img_light.jpg,5,1,0,0,0
1759302558792,18,HTTP Napoli [m],200,OK,Thread Group First Exe 1-11,true,9437498,138,12,12,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759302558861,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-10,true,839615,130,12,12,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759302558886,0,HTTP index [l],200,OK,Thread Group First Exe 1-9,true,10981,126,12,12,http://192.168.100.2/index.html,0,1,0,0,0
1759302558967,28,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-6,true,10486075,133,12,12,http://192.168.100.2/thunderstorm.html,0,1,0,0,0
1759302558982,44,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,13,13,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759302559019,24,HTTP Napoli [m],200,OK,Thread Group First Exe 1-13,true,9437499,138,13,13,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759302559042,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,13,13,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759302559042,23,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,13,13,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759302559049,22,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,13,13,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
