timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759248468567,46,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486076,133,1,1,http://192.168.100.2/thunderstorm.html,2,1,0,0,1
1759248468806,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,1,1,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759248468901,23,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486076,133,2,2,http://192.168.100.2/thunderstorm.html,2,1,0,0,1
1759248469046,28,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,2,2,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759248469234,19,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388901,130,3,3,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759248469381,32,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,3,3,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759248469526,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,3,3,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759248469568,30,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-4,true,10486076,133,4,4,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759248469900,33,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-5,true,10486076,133,5,5,http://192.168.100.2/thunderstorm.html,2,1,0,0,1
1759248469954,2,HTTP Index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,5,5,http://192.168.100.2/index.html,2,1,0,0,0
1759248470101,70,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,5,5,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759248470233,3,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,51579,129,6,6,http://192.168.100.2/img_light.jpg,3,1,0,0,1
1759248470248,18,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,6,6,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759248470527,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,6,6,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759248470566,19,HTTP Napoli [m],200,OK,Thread Group First Exe 1-7,true,9437499,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759248470900,3,HTTP Index [l],200,OK,Thread Group First Exe 1-8,true,10982,126,8,8,http://192.168.100.2/index.html,2,1,0,0,0
1759248471100,20,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,8,8,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759248471153,1,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,8,8,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759248471233,18,HTTP Img [m],200,OK,Thread Group First Exe 1-9,true,8388901,130,9,9,http://192.168.100.2/img_medium.jpg,3,1,0,0,1
1759248471301,15,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,9,9,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759248471565,24,HTTP Napoli [m],200,OK,Thread Group First Exe 1-10,true,9437499,138,10,10,http://192.168.100.2/sscNapoliOfficial.html,6,1,0,0,1
1759248471672,17,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,8388900,130,10,10,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759248471687,25,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,10,10,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
