timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759250538326,157,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388901,130,1,1,http://192.168.100.2/img_medium.jpg,74,1,0,0,2
1759250538483,7,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,1,1,http://192.168.100.2/cotroneo.html,7,1,0,0,0
1759250538669,131,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486076,133,2,2,http://192.168.100.2/thunderstorm.html,15,1,0,0,1
1759250538604,221,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,2,2,http://192.168.100.2/img_heavy.jpg,8,1,0,0,0
1759250538844,39,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,2,2,http://192.168.100.2/thunderstorm.html,4,1,0,0,0
1759250538897,3,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,2,2,http://192.168.100.2/cotroneo.html,3,1,0,0,0
1759250538992,4,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10982,126,3,3,http://192.168.100.2/index.html,4,1,0,0,0
1759250539084,44,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,3,3,http://192.168.100.2/sscNapoliOfficial.html,4,1,0,0,0
1759250539138,26,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,3,3,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759250539351,95,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,4,4,http://192.168.100.2/thunderstorm.html,7,1,0,0,0
1759250539327,125,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711978,129,4,4,http://192.168.100.2/img_heavy.jpg,6,1,0,0,0
1759250539446,17,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,4,4,http://192.168.100.2/sscNapoli.html,7,1,0,0,0
1759250539498,66,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,4,4,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759250539656,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-5,true,839616,130,5,5,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759250539806,44,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759250539832,42,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759250539924,3,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,5,5,http://192.168.100.2/index.html,3,1,0,0,0
1759250540002,69,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,8388901,130,6,6,http://192.168.100.2/img_medium.jpg,11,1,0,0,1
1759250539978,119,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,6,6,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759250540255,66,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711977,129,7,7,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759250540322,39,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-7,true,10486076,133,7,7,http://192.168.100.2/thunderstorm.html,3,1,0,0,1
1759250540406,45,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-4,true,10486075,133,7,7,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759250540431,37,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,7,1,0,0,0
1759250540524,23,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759250540654,6,HTTP Img [l],200,OK,Thread Group First Exe 1-8,true,51579,129,8,8,http://192.168.100.2/img_light.jpg,5,1,0,0,1
1759250540698,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759250540727,26,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,8388900,130,8,8,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
