timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759577172483,243,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486076,133,1,1,http://192.168.100.2/thunderstorm.html,25,1,0,0,2
1759577172726,32,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,1,1,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759577172759,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,1,1,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759577172775,2,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,1,1,http://192.168.100.2/index.html,2,1,0,0,0
1759577172791,17,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,1,1,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759577172808,24,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,1,1,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759577172832,71,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,1,1,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759577172903,165,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,2,2,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759577173069,5,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,2,2,http://192.168.100.2/cotroneo.html,5,1,0,0,0
1759577173060,25,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388901,130,2,2,http://192.168.100.2/img_medium.jpg,4,1,0,0,1
1759577173086,53,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,2,2,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759577173139,4,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,2,2,http://192.168.100.2/cotroneo.html,4,1,0,0,0
1759577173101,49,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,2,2,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759577173151,3,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,2,2,http://192.168.100.2/img_light.jpg,3,1,0,0,0
1759577173183,2,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,2,2,http://192.168.100.2/index.html,2,1,0,0,0
1759577173171,23,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,2,2,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759577173215,10,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,2,2,http://192.168.100.2/sscNapoli.html,4,1,0,0,0
1759577173246,65,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,2,2,http://192.168.100.2/thunderstorm.html,3,1,0,0,0
1759577173203,137,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,2,2,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759577173311,36,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,2,2,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759577173347,27,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,2,2,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759577173340,51,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,2,2,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759577173385,27,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,2,2,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759577173412,2,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,2,2,http://192.168.100.2/index.html,2,1,0,0,0
1759577173391,32,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,2,2,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759577173423,18,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,2,2,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759577173443,1,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,2,2,http://192.168.100.2/index.html,1,1,0,0,0
1759577173456,0,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,2,2,http://192.168.100.2/index.html,0,1,0,0,0
1759577173476,55,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,3,3,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759577173487,61,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,3,3,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759577173548,3,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,3,3,http://192.168.100.2/cotroneo.html,3,1,0,0,0
1759577173481,72,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388901,130,3,3,http://192.168.100.2/img_medium.jpg,37,1,0,0,1
1759577173553,30,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,3,3,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759577173531,52,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,3,3,http://192.168.100.2/sscNapoliOfficial.html,4,1,0,0,0
