timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759249889958,52,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51579,129,1,1,http://192.168.100.2/img_light.jpg,52,1,0,0,1
1759249890196,4,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,1,1,http://192.168.100.2/img_light.jpg,4,1,0,0,0
1759249890289,192,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437499,138,2,2,http://192.168.100.2/sscNapoliOfficial.html,12,1,0,0,1
1759249890437,96,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,2,2,http://192.168.100.2/sscNapoliOfficial.html,8,1,0,0,0
1759249890623,89,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437499,138,3,3,http://192.168.100.2/sscNapoliOfficial.html,5,1,0,0,1
1759249890769,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,3,3,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759249890916,6,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,3,3,http://192.168.100.2/cotroneo.html,6,1,0,0,0
1759249890956,13,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839616,130,4,4,http://192.168.100.2/sscNapoli.html,4,1,0,0,0
1759249891289,40,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437499,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,8,1,0,0,1
1759249891341,52,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,5,5,http://192.168.100.2/img_medium.jpg,5,1,0,0,0
1759249891488,98,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,5,5,http://192.168.100.2/img_heavy.jpg,5,1,0,0,0
1759249891622,25,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,8388901,130,6,6,http://192.168.100.2/img_medium.jpg,3,1,0,0,1
1759249891636,54,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,6,6,http://192.168.100.2/thunderstorm.html,5,1,0,0,0
1759249891915,8,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,6,6,http://192.168.100.2/index.html,8,1,0,0,0
1759249891955,63,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-7,true,10486076,133,7,7,http://192.168.100.2/thunderstorm.html,3,1,0,0,1
1759249892289,3,HTTP Img [l],200,OK,Thread Group First Exe 1-8,true,51579,129,8,8,http://192.168.100.2/img_light.jpg,3,1,0,0,1
1759249892490,2,HTTP index [l],200,OK,Thread Group First Exe 1-5,true,10981,126,8,8,http://192.168.100.2/index.html,2,1,0,0,0
1759249892543,3,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,8,8,http://192.168.100.2/img_light.jpg,3,1,0,0,0
1759249892621,64,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,17711978,129,9,9,http://192.168.100.2/img_heavy.jpg,3,1,0,0,1
1759249892690,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,9,9,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759249892953,63,HTTP Img [h],200,OK,Thread Group First Exe 1-10,true,17711978,129,10,10,http://192.168.100.2/img_heavy.jpg,4,1,0,0,1
1759249893063,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-6,true,839615,130,10,10,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759249893077,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,10,10,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759249893288,39,HTTP Napoli [m],200,OK,Thread Group First Exe 1-11,true,9437499,138,11,11,http://192.168.100.2/sscNapoliOfficial.html,6,1,0,0,1
