timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759303014424,153,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437499,138,1,1,http://192.168.100.2/sscNapoliOfficial.html,46,1,0,0,0
1759303014577,61,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,1,1,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759303014638,2,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,1,1,http://192.168.100.2/index.html,2,1,0,0,0
1759303014671,73,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,1,1,http://192.168.100.2/thunderstorm.html,3,1,0,0,0
1759303014745,80,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,2,2,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759303014825,8,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,2,2,http://192.168.100.2/img_light.jpg,8,1,0,0,0
1759303014756,88,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486076,133,2,2,http://192.168.100.2/thunderstorm.html,3,1,0,0,0
1759303014844,83,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,2,2,http://192.168.100.2/img_medium.jpg,9,1,0,0,0
1759303014893,115,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,2,2,http://192.168.100.2/sscNapoliOfficial.html,6,1,0,0,0
1759303014928,88,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,2,2,http://192.168.100.2/img_medium.jpg,5,1,0,0,0
1759303015008,87,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,3,3,http://192.168.100.2/sscNapoliOfficial.html,6,1,0,0,0
1759303015111,6,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,3,3,http://192.168.100.2/img_light.jpg,5,1,0,0,0
1759303015209,6,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,3,3,http://192.168.100.2/cotroneo.html,6,1,0,0,0
1759303015016,258,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,3,3,http://192.168.100.2/img_heavy.jpg,8,1,0,0,0
1759303015090,191,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711978,129,3,3,http://192.168.100.2/img_heavy.jpg,13,1,0,0,0
1759303015274,7,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,3,3,http://192.168.100.2/cotroneo.html,7,1,0,0,0
1759303015308,13,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,3,3,http://192.168.100.2/sscNapoli.html,8,1,0,0,0
1759303015281,57,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,3,3,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759303015409,3,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,3,3,http://192.168.100.2/index.html,3,1,0,0,0
1759303015374,41,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,3,3,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759303015423,9,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839616,130,4,4,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759303015382,80,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,4,4,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759303015475,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,4,4,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759303015508,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,4,4,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759303015515,1,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,4,4,http://192.168.100.2/index.html,1,1,0,0,0
1759303015556,1,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,4,4,http://192.168.100.2/index.html,1,1,0,0,0
1759303015607,28,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,4,4,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759303015642,0,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,4,4,http://192.168.100.2/cotroneo.html,0,1,0,0,0
1759303015648,19,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,4,4,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759303015689,1,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,51578,129,4,4,http://192.168.100.2/img_light.jpg,0,1,0,0,0
