timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759251417967,79,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51579,129,1,1,http://192.168.100.2/img_light.jpg,79,1,0,0,1
1759251418085,277,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,2,2,http://192.168.100.2/img_heavy.jpg,5,1,0,0,0
1759251418298,142,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437499,138,2,2,http://192.168.100.2/sscNapoliOfficial.html,25,1,0,0,1
1759251418362,135,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,2,2,http://192.168.100.2/img_heavy.jpg,10,1,0,0,0
1759251418538,3,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,2,2,http://192.168.100.2/img_light.jpg,3,1,0,0,0
1759251418633,25,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16028,129,3,3,http://192.168.100.2/cotroneo.html,14,1,0,0,1
1759251418602,87,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,3,3,http://192.168.100.2/img_medium.jpg,9,1,0,0,0
1759251418778,101,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,3,3,http://192.168.100.2/thunderstorm.html,3,1,0,0,0
1759251418965,10,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10982,126,4,4,http://192.168.100.2/index.html,10,1,0,0,1
1759251418962,14,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,4,4,http://192.168.100.2/sscNapoli.html,6,1,0,0,0
1759251418997,61,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,4,4,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759251419137,3,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,4,4,http://192.168.100.2/img_light.jpg,3,1,0,0,0
1759251419299,54,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-5,true,10486076,133,5,5,http://192.168.100.2/thunderstorm.html,3,1,0,0,1
1759251419442,3,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,5,5,http://192.168.100.2/index.html,3,1,0,0,0
1759251419445,74,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-4,true,10486075,133,5,5,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759251419473,83,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,13,1,0,0,0
1759251419618,3,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,5,5,http://192.168.100.2/index.html,3,1,0,0,0
1759251419632,33,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437499,138,6,6,http://192.168.100.2/sscNapoliOfficial.html,4,1,0,0,0
1759251419899,5,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-5,true,16027,129,6,6,http://192.168.100.2/cotroneo.html,5,1,0,0,0
1759251419965,36,HTTP Napoli [m],200,OK,Thread Group First Exe 1-7,true,9437499,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,5,1,0,0,1
1759251420044,14,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,7,7,http://192.168.100.2/sscNapoli.html,7,1,0,0,0
1759251420042,25,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759251420072,9,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,7,7,http://192.168.100.2/img_light.jpg,9,1,0,0,0
1759251420217,67,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,7,7,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759251420305,36,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-8,true,10486076,133,8,8,http://192.168.100.2/thunderstorm.html,5,1,0,0,0
1759251420355,32,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-6,true,10486075,133,8,8,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759251420619,65,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,9,9,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,0
1759251420630,62,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-9,true,10486076,133,9,9,http://192.168.100.2/thunderstorm.html,4,1,0,0,1
1759251420805,5,HTTP index [l],200,OK,Thread Group First Exe 1-7,true,10981,126,9,9,http://192.168.100.2/index.html,5,1,0,0,0
1759251420885,8,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,51578,129,9,9,http://192.168.100.2/img_light.jpg,8,1,0,0,0
1759251420912,4,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,9,9,http://192.168.100.2/img_light.jpg,4,1,0,0,0
1759251420882,71,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,9,9,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759251420964,10,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-10,true,16028,129,10,10,http://192.168.100.2/cotroneo.html,10,1,0,0,1
1759251421058,3,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,10,10,http://192.168.100.2/img_light.jpg,3,1,0,0,0
1759251421265,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-8,true,839615,130,10,10,http://192.168.100.2/sscNapoli.html,3,1,0,0,0
1759251421296,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-11,true,839616,130,11,11,http://192.168.100.2/sscNapoli.html,3,1,0,0,1
1759251421312,31,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437498,138,11,11,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759251421629,26,HTTP Img [m],200,OK,Thread Group First Exe 1-12,true,8388901,130,12,12,http://192.168.100.2/img_medium.jpg,4,1,0,0,1
1759251421710,7,HTTP Img [l],200,OK,Thread Group First Exe 1-9,true,51578,129,12,12,http://192.168.100.2/img_light.jpg,7,1,0,0,0
1759251421699,68,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711977,129,12,12,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759251421885,9,HTTP Napoli [l],200,OK,Thread Group First Exe 1-7,true,839615,130,12,12,http://192.168.100.2/sscNapoli.html,4,1,0,0,0
