timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759574311280,257,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437499,138,1,1,http://192.168.100.2/sscNapoliOfficial.html,27,1,0,0,3
1759574311537,72,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,1,1,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759574311609,22,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,1,1,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759574311632,221,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,2,2,http://192.168.100.2/img_heavy.jpg,12,1,0,0,0
1759574311850,3,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51579,129,2,2,http://192.168.100.2/img_light.jpg,3,1,0,0,1
1759574311854,0,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,2,2,http://192.168.100.2/img_light.jpg,0,1,0,0,0
1759574311881,44,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,2,2,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759574311925,17,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,2,2,http://192.168.100.2/sscNapoli.html,7,1,0,0,0
1759574311958,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,2,2,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759574311893,86,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,2,2,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759574311979,47,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,2,2,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,0
1759574312026,2,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,2,2,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
