timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759249489925,126,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486076,133,1,1,http://192.168.100.2/thunderstorm.html,41,1,0,0,1
1759249490162,23,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,1,1,http://192.168.100.2/sscNapoli.html,6,1,0,0,0
1759249490255,9,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839616,130,2,2,http://192.168.100.2/sscNapoli.html,7,1,0,0,1
1759249490402,31,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,2,2,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759249490589,4,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51579,129,3,3,http://192.168.100.2/img_light.jpg,3,1,0,0,1
1759249490735,5,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,3,3,http://192.168.100.2/img_light.jpg,5,1,0,0,0
1759249490882,60,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,4,4,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759249490939,25,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437499,138,4,4,http://192.168.100.2/sscNapoliOfficial.html,4,1,0,0,1
1759249491254,19,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,8388901,130,5,5,http://192.168.100.2/img_medium.jpg,4,1,0,0,1
1759249491310,42,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,5,5,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759249491455,25,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759249491588,2,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,51579,129,6,6,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759249491842,20,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,6,6,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
