timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759251018156,102,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388901,130,1,1,http://192.168.100.2/img_medium.jpg,57,1,0,0,1
1759251018273,13,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,1,1,http://192.168.100.2/sscNapoli.html,7,1,0,0,0
1759251018487,10,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51579,129,2,2,http://192.168.100.2/img_light.jpg,9,1,0,0,1
1759251018392,108,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,2,2,http://192.168.100.2/sscNapoliOfficial.html,22,1,0,0,0
1759251018633,89,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,2,2,http://192.168.100.2/sscNapoliOfficial.html,6,1,0,0,0
1759251018829,11,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51579,129,3,3,http://192.168.100.2/img_light.jpg,10,1,0,0,1
1759251018873,20,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,3,3,http://192.168.100.2/index.html,20,1,0,0,0
1759251018727,247,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,3,3,http://192.168.100.2/img_heavy.jpg,6,1,0,0,0
1759251019087,5,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,3,3,http://192.168.100.2/img_light.jpg,5,1,0,0,0
1759251019189,86,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,4,4,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,0
1759251019233,93,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,4,4,http://192.168.100.2/sscNapoliOfficial.html,10,1,0,0,0
1759251019152,191,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711978,129,4,4,http://192.168.100.2/img_heavy.jpg,4,1,0,0,1
1759251019447,43,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
